71,-134,-240
70,-132,-242
70,-130,-244
69,-128,-246
68,-126,-247
68,-124,-250
67,-122,-252
67,-121,-253
66,-119,-255
66,-116,-259
66,-113,-262
65,-110,-265
65,-107,-268
66,-104,-272
66,-101,-275
66,-97,-278
66,-94,-281
66,-91,-283
67,-88,-285
67,-85,-287
67,-83,-289
67,-80,-291
67,-78,-293
67,-76,-294
67,-74,-296
66,-72,-298
66,-69,-299
65,-67,-301
66,-66,-301
66,-65,-302
66,-64,-302
66,-64,-303
66,-64,-304
67,-65,-305
67,-64,-305
68,-64,-305
68,-64,-305
69,-65,-303
70,-66,-302
70,-66,-300
71,-67,-299
71,-68,-298
70,-68,-298
70,-69,-297
70,-70,-297
70,-70,-297
70,-71,-296
69,-74,-295
67,-76,-295
66,-78,-294
65,-80,-293
64,-82,-292
63,-84,-291
62,-87,-288
61,-89,-286
61,-92,-285
60,-94,-283
60,-96,-281
60,-98,-279
61,-99,-278
61,-102,-275
61,-105,-273
61,-108,-271
60,-109,-268
60,-111,-265
60,-113,-263
61,-114,-261
62,-116,-260
62,-117,-259
63,-118,-258
64,-120,-256
65,-122,-254
65,-124,-252
66,-126,-251
66,-127,-250
66,-128,-249
67,-129,-248
67,-129,-247
68,-130,-246
68,-130,-245
68,-130,-245
68,-130,-244
68,-130,-245
68,-130,-245
68,-130,-245
68,-129,-246
67,-129,-247
66,-129,-248
65,-129,-249
64,-128,-251
62,-127,-252
61,-126,-254
62,-124,-254
62,-122,-254
62,-121,-254
62,-119,-257
62,-117,-259
62,-115,-261
64,-113,-262
65,-112,-263
66,-110,-264
67,-108,-265
67,-107,-268
67,-105,-269
67,-104,-271
66,-102,-273
65,-101,-274
64,-99,-275
64,-98,-276
64,-97,-276
64,-96,-277
64,-96,-278
65,-96,-279
65,-95,-280
66,-94,-280
66,-93,-279
67,-92,-279
67,-92,-279
67,-92,-279
67,-92,-278
67,-92,-278
68,-93,-278
68,-93,-279
68,-94,-280
66,-95,-279
65,-96,-279
64,-97,-278
64,-100,-277
64,-103,-275
64,-105,-274
63,-108,-272
63,-110,-270
63,-112,-268
63,-114,-266
63,-115,-265
62,-116,-263
62,-116,-262
61,-118,-260
61,-119,-259
60,-121,-259
61,-123,-256
62,-125,-255
62,-127,-253
62,-129,-251
62,-131,-249
62,-133,-248
62,-135,-247
62,-136,-244
63,-138,-243
63,-139,-241
64,-139,-238
65,-140,-236
65,-140,-234
65,-141,-233
66,-142,-232
66,-143,-231
66,-144,-231
67,-145,-232
67,-146,-232
66,-146,-232
65,-146,-232
64,-146,-232
63,-147,-232
63,-146,-232
63,-146,-233
63,-146,-234
63,-145,-235
63,-144,-235
63,-143,-236
63,-141,-238
63,-140,-239
63,-139,-240
62,-137,-243
62,-135,-245
62,-134,-247
62,-131,-250
61,-128,-252
61,-126,-254
61,-123,-256
61,-122,-258
61,-121,-259
60,-119,-260
62,-117,-262
63,-114,-264
64,-112,-265
64,-109,-267
63,-107,-269
63,-105,-271
64,-104,-273
65,-103,-274
65,-102,-276
66,-100,-277
67,-98,-278
68,-96,-278
69,-95,-279
69,-94,-280
69,-94,-280
70,-93,-281
70,-92,-281
71,-92,-282
71,-91,-282
72,-91,-282
72,-92,-282
72,-92,-282
72,-91,-282
72,-91,-283
72,-91,-283
72,-91,-283
72,-93,-282
71,-95,-282
71,-97,-281
70,-98,-279
69,-100,-277
69,-101,-276
69,-104,-273
69,-105,-271
69,-107,-269
69,-109,-267
69,-111,-265
70,-112,-263
70,-114,-261
71,-116,-258
71,-118,-256
71,-120,-255
71,-122,-253
71,-124,-251
71,-125,-250
71,-127,-248
71,-129,-247
71,-131,-246
72,-131,-244
72,-132,-243
73,-132,-242
73,-134,-240
72,-135,-238
72,-137,-237
